session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_010202,2026-05-15,treatment,desktop,returning,organic,0,0
s_010203,2026-05-15,treatment,desktop,new,paid,0,0
s_010204,2026-05-15,treatment,mobile,returning,organic,0,0
s_010205,2026-05-15,control,mobile,returning,paid,0,0
s_010206,2026-05-15,treatment,desktop,new,paid,0,0
s_010207,2026-05-15,control,desktop,new,direct,0,0
s_010208,2026-05-15,control,desktop,returning,paid,1,1
s_010209,2026-05-15,control,mobile,new,direct,0,0
s_010210,2026-05-15,treatment,desktop,returning,organic,0,0
s_010211,2026-05-15,control,mobile,returning,organic,0,0
s_010212,2026-05-15,control,desktop,returning,organic,0,0
s_010213,2026-05-15,control,desktop,new,paid,0,1
s_010214,2026-05-15,treatment,desktop,returning,direct,0,0
s_010215,2026-05-15,treatment,desktop,returning,direct,0,0
s_010216,2026-05-15,treatment,mobile,new,organic,0,0
s_010217,2026-05-15,treatment,desktop,new,paid,0,0
s_010218,2026-05-15,treatment,mobile,returning,paid,0,0
s_010219,2026-05-15,control,desktop,returning,paid,0,0
s_010220,2026-05-15,control,mobile,returning,organic,0,0
s_010221,2026-05-15,control,desktop,returning,paid,0,0
s_010222,2026-05-15,treatment,desktop,new,organic,0,0
s_010223,2026-05-15,control,mobile,new,direct,0,0
s_010224,2026-05-15,treatment,desktop,new,organic,0,0
s_010225,2026-05-15,control,desktop,returning,organic,0,0
s_010226,2026-05-15,control,desktop,returning,paid,0,0
s_010227,2026-05-15,control,mobile,returning,organic,0,0
s_010228,2026-05-15,control,mobile,returning,organic,0,0
s_010229,2026-05-15,treatment,mobile,returning,organic,0,1
s_010230,2026-05-15,treatment,mobile,returning,organic,0,0
s_010231,2026-05-15,control,mobile,returning,organic,0,0
s_010232,2026-05-15,treatment,desktop,new,paid,0,0
s_010233,2026-05-15,control,mobile,returning,paid,0,0
s_010234,2026-05-15,control,desktop,returning,organic,0,0
s_010235,2026-05-15,treatment,mobile,returning,direct,0,0
s_010236,2026-05-15,treatment,mobile,returning,organic,0,0
s_010237,2026-05-15,treatment,desktop,returning,direct,0,0
s_010238,2026-05-15,control,mobile,returning,organic,0,0
s_010239,2026-05-15,treatment,desktop,returning,organic,0,0
s_010240,2026-05-15,control,desktop,new,organic,1,1
s_010241,2026-05-15,treatment,desktop,returning,organic,0,0
s_010242,2026-05-15,treatment,desktop,returning,paid,0,0
s_010243,2026-05-15,treatment,mobile,returning,paid,0,0
s_010244,2026-05-15,treatment,desktop,returning,direct,0,0
s_010245,2026-05-15,control,desktop,returning,paid,1,1
s_010246,2026-05-15,treatment,desktop,new,organic,0,0
s_010247,2026-05-15,treatment,mobile,returning,direct,0,0
s_010248,2026-05-15,treatment,desktop,new,organic,0,0
s_010249,2026-05-15,control,desktop,returning,organic,0,0
s_010250,2026-05-15,control,mobile,new,organic,0,0
s_010251,2026-05-15,treatment,mobile,returning,organic,0,0
s_010252,2026-05-15,control,desktop,new,direct,0,0
s_010253,2026-05-15,treatment,desktop,new,organic,0,0
s_010254,2026-05-15,control,desktop,returning,organic,0,0
s_010255,2026-05-15,treatment,mobile,returning,organic,0,0
s_010256,2026-05-15,control,mobile,new,paid,1,1
s_010257,2026-05-15,control,desktop,returning,organic,0,0
s_010258,2026-05-15,treatment,mobile,returning,organic,0,0
s_010259,2026-05-15,treatment,mobile,returning,organic,0,0
s_010260,2026-05-15,control,mobile,new,organic,0,0
s_010261,2026-05-15,treatment,mobile,new,organic,0,0
s_010262,2026-05-15,treatment,desktop,returning,paid,0,0
s_010263,2026-05-15,control,mobile,new,organic,0,0
s_010264,2026-05-15,control,mobile,new,organic,0,0
s_010265,2026-05-15,control,mobile,returning,paid,0,0
s_010266,2026-05-15,treatment,mobile,new,organic,0,0
s_010267,2026-05-15,treatment,mobile,returning,paid,0,0
s_010268,2026-05-15,control,desktop,returning,paid,0,0
s_010269,2026-05-15,control,mobile,returning,organic,0,0
s_010270,2026-05-15,control,desktop,new,direct,0,0
s_010271,2026-05-15,treatment,desktop,returning,organic,0,1
s_010272,2026-05-15,control,mobile,returning,direct,0,0
s_010273,2026-05-15,treatment,desktop,returning,organic,0,0
s_010274,2026-05-15,treatment,desktop,returning,paid,0,0
s_010275,2026-05-15,control,desktop,new,organic,0,0
s_010276,2026-05-15,control,mobile,returning,direct,0,0
s_010277,2026-05-15,control,desktop,new,paid,0,0
s_010278,2026-05-15,treatment,desktop,new,organic,0,0
s_010279,2026-05-15,control,desktop,returning,organic,0,0
s_010280,2026-05-15,control,mobile,returning,organic,0,0
s_010281,2026-05-15,control,desktop,new,paid,0,0
s_010282,2026-05-15,treatment,desktop,returning,organic,0,1
s_010283,2026-05-15,treatment,desktop,new,organic,0,0
s_010284,2026-05-15,control,desktop,returning,organic,0,0
s_010285,2026-05-15,control,desktop,returning,organic,0,0
s_010286,2026-05-15,control,desktop,returning,direct,0,0
s_010287,2026-05-15,treatment,desktop,new,direct,0,0
s_010288,2026-05-15,control,desktop,new,paid,0,0
s_010289,2026-05-15,treatment,mobile,new,paid,0,0
s_010290,2026-05-15,treatment,desktop,new,organic,0,0
s_010291,2026-05-15,treatment,mobile,returning,paid,0,0
s_010292,2026-05-15,treatment,desktop,returning,organic,0,0
s_010293,2026-05-15,control,mobile,returning,paid,0,1
s_010294,2026-05-15,control,mobile,returning,paid,0,0
s_010295,2026-05-15,treatment,desktop,returning,organic,0,0
s_010296,2026-05-15,treatment,mobile,new,paid,0,0
s_010297,2026-05-15,control,mobile,returning,organic,0,0
s_010298,2026-05-15,treatment,desktop,returning,organic,0,0
s_010299,2026-05-15,treatment,desktop,returning,paid,0,0
s_010300,2026-05-15,control,desktop,new,paid,0,0
s_010301,2026-05-15,treatment,desktop,new,organic,0,0
s_010302,2026-05-15,control,mobile,new,paid,0,1
s_010303,2026-05-15,control,desktop,new,organic,0,0
s_010304,2026-05-15,treatment,desktop,new,paid,0,0
s_010305,2026-05-15,control,desktop,new,paid,0,0
s_010306,2026-05-15,treatment,desktop,new,organic,0,0
s_010307,2026-05-15,control,mobile,returning,organic,0,0
s_010308,2026-05-15,control,mobile,new,organic,0,0
s_010309,2026-05-15,treatment,mobile,new,organic,0,0
s_010310,2026-05-15,treatment,desktop,new,direct,0,0
s_010311,2026-05-15,control,mobile,new,paid,0,0
s_010312,2026-05-15,treatment,desktop,new,direct,0,0
s_010313,2026-05-15,control,desktop,new,organic,0,0
s_010314,2026-05-15,control,mobile,returning,organic,0,0
s_010315,2026-05-15,treatment,mobile,returning,paid,0,0
s_010316,2026-05-15,control,mobile,new,paid,0,0
s_010317,2026-05-15,treatment,mobile,returning,organic,0,0
s_010318,2026-05-15,treatment,desktop,returning,direct,0,1
s_010319,2026-05-15,control,desktop,returning,organic,0,0
s_010320,2026-05-15,control,desktop,returning,paid,0,0
s_010321,2026-05-15,control,mobile,returning,direct,0,0
s_010322,2026-05-15,treatment,desktop,returning,organic,0,0
s_010323,2026-05-15,treatment,desktop,returning,direct,1,1
s_010324,2026-05-15,treatment,desktop,returning,paid,0,0
s_010325,2026-05-15,control,mobile,returning,direct,0,0
s_010326,2026-05-15,treatment,mobile,returning,direct,0,0
s_010327,2026-05-15,control,mobile,new,paid,0,0
s_010328,2026-05-15,control,mobile,returning,paid,0,0
s_010329,2026-05-15,treatment,desktop,new,direct,0,1
s_010330,2026-05-15,treatment,mobile,returning,paid,0,0
s_010331,2026-05-15,treatment,mobile,new,organic,0,0
s_010332,2026-05-15,treatment,mobile,new,paid,0,0
s_010333,2026-05-15,treatment,desktop,returning,organic,0,0
s_010334,2026-05-15,treatment,mobile,new,organic,1,1
s_010335,2026-05-15,treatment,desktop,returning,paid,0,0
s_010336,2026-05-15,control,desktop,returning,direct,0,0
s_010337,2026-05-15,control,mobile,returning,paid,0,0
s_010338,2026-05-15,treatment,desktop,returning,paid,0,0
s_010339,2026-05-15,control,desktop,returning,paid,1,1
s_010340,2026-05-15,treatment,desktop,new,organic,0,0
s_010341,2026-05-15,control,desktop,returning,organic,0,0
s_010342,2026-05-15,treatment,mobile,new,direct,0,0
s_010343,2026-05-15,treatment,mobile,new,paid,0,0
s_010344,2026-05-15,treatment,mobile,returning,direct,0,0
s_010345,2026-05-15,control,desktop,returning,organic,0,0
s_010346,2026-05-15,treatment,desktop,new,paid,0,0
s_010347,2026-05-15,control,desktop,new,organic,0,0
s_010348,2026-05-15,control,desktop,new,direct,0,0
s_010349,2026-05-15,treatment,mobile,returning,paid,0,0
s_010350,2026-05-15,control,mobile,returning,organic,0,0
s_010351,2026-05-15,treatment,desktop,returning,paid,0,0
s_010352,2026-05-15,control,mobile,returning,organic,0,0
s_010353,2026-05-15,control,desktop,returning,organic,0,0
s_010354,2026-05-15,control,mobile,returning,direct,0,0
s_010355,2026-05-15,control,desktop,new,paid,0,0
s_010356,2026-05-15,treatment,mobile,returning,organic,0,0
s_010357,2026-05-15,control,desktop,returning,organic,0,0
s_010358,2026-05-15,control,desktop,new,organic,0,0
s_010359,2026-05-15,control,mobile,returning,direct,0,0
s_010360,2026-05-15,treatment,desktop,returning,paid,1,1
s_010361,2026-05-15,control,mobile,returning,paid,0,0
s_010362,2026-05-15,control,desktop,returning,paid,0,0
s_010363,2026-05-15,treatment,mobile,returning,organic,1,1
s_010364,2026-05-15,control,mobile,returning,direct,0,0
s_010365,2026-05-15,treatment,desktop,returning,organic,0,0
s_010366,2026-05-15,treatment,desktop,returning,organic,0,0
s_010367,2026-05-15,treatment,desktop,returning,organic,0,0
s_010368,2026-05-15,treatment,desktop,returning,direct,0,0
s_010369,2026-05-15,treatment,desktop,new,organic,0,0
s_010370,2026-05-15,treatment,desktop,new,direct,0,0
s_010371,2026-05-15,treatment,mobile,new,paid,0,0
s_010372,2026-05-15,control,desktop,new,organic,0,0
s_010373,2026-05-15,treatment,desktop,returning,paid,0,0
s_010374,2026-05-15,control,desktop,new,direct,0,0
s_010375,2026-05-15,control,desktop,returning,paid,0,0
s_010376,2026-05-15,control,desktop,returning,organic,0,0
s_010377,2026-05-15,control,desktop,returning,paid,0,0
s_010378,2026-05-15,treatment,desktop,new,direct,0,0
s_010379,2026-05-15,control,mobile,returning,paid,0,0
s_010380,2026-05-15,treatment,mobile,returning,organic,0,0
s_010381,2026-05-15,treatment,mobile,returning,organic,0,1
s_010382,2026-05-15,treatment,mobile,new,organic,0,0
s_010383,2026-05-15,control,desktop,new,organic,0,0
s_010384,2026-05-15,treatment,mobile,new,organic,0,0
s_010385,2026-05-15,treatment,mobile,returning,paid,0,0
s_010386,2026-05-15,treatment,desktop,returning,direct,0,0
s_010387,2026-05-15,treatment,desktop,returning,organic,0,0
s_010388,2026-05-15,control,desktop,new,organic,0,0
s_010389,2026-05-15,control,desktop,new,organic,0,0
s_010390,2026-05-15,control,mobile,returning,organic,1,1
s_010391,2026-05-15,treatment,desktop,new,organic,0,0
s_010392,2026-05-15,control,desktop,returning,organic,1,1
s_010393,2026-05-15,control,desktop,new,paid,1,1
s_010394,2026-05-15,treatment,mobile,returning,paid,0,0
s_010395,2026-05-15,treatment,desktop,returning,direct,1,1
s_010396,2026-05-15,treatment,desktop,new,organic,0,0
s_010397,2026-05-15,control,desktop,returning,paid,0,0
s_010398,2026-05-15,treatment,mobile,returning,direct,0,0
s_010399,2026-05-15,control,mobile,returning,direct,0,0
s_010400,2026-05-15,treatment,mobile,returning,paid,0,0
s_010401,2026-05-15,control,mobile,returning,organic,0,0
s_010402,2026-05-15,treatment,desktop,returning,organic,0,0
s_010403,2026-05-15,treatment,desktop,new,paid,0,0
s_010404,2026-05-15,treatment,desktop,new,paid,0,0
s_010405,2026-05-15,control,mobile,new,organic,0,0
s_010406,2026-05-15,treatment,mobile,returning,organic,0,0
s_010407,2026-05-15,treatment,mobile,returning,organic,0,0
s_010408,2026-05-15,treatment,desktop,returning,organic,1,1
s_010409,2026-05-15,treatment,desktop,returning,organic,0,0
s_010410,2026-05-15,control,mobile,returning,paid,0,0
s_010411,2026-05-15,control,desktop,returning,organic,0,0
s_010412,2026-05-15,control,desktop,returning,organic,0,0
s_010413,2026-05-15,treatment,mobile,returning,paid,0,0
s_010414,2026-05-15,control,mobile,returning,organic,0,0
s_010415,2026-05-15,control,desktop,returning,organic,0,0
s_010416,2026-05-15,treatment,mobile,returning,organic,0,0
s_010417,2026-05-15,treatment,mobile,returning,paid,0,0
s_010418,2026-05-15,control,mobile,returning,organic,0,0
s_010419,2026-05-15,treatment,mobile,returning,organic,0,1
s_010420,2026-05-15,treatment,desktop,new,organic,0,0
s_010421,2026-05-15,treatment,desktop,new,paid,0,0
s_010422,2026-05-15,control,mobile,new,organic,0,0
s_010423,2026-05-15,control,mobile,returning,paid,0,0
s_010424,2026-05-15,treatment,desktop,returning,organic,0,0
s_010425,2026-05-15,treatment,mobile,returning,paid,0,0
s_010426,2026-05-15,control,desktop,new,direct,0,0
s_010427,2026-05-15,treatment,desktop,returning,organic,0,0
s_010428,2026-05-15,control,desktop,new,paid,1,1
s_010429,2026-05-15,control,mobile,returning,organic,0,0
s_010430,2026-05-15,control,mobile,returning,organic,0,0
s_010431,2026-05-15,control,desktop,new,direct,0,1
s_010432,2026-05-15,control,mobile,returning,paid,1,1
s_010433,2026-05-15,treatment,desktop,returning,paid,0,0
s_010434,2026-05-15,treatment,desktop,new,organic,0,0
s_010435,2026-05-15,treatment,mobile,returning,direct,0,0
s_010436,2026-05-15,treatment,desktop,new,paid,0,0
s_010437,2026-05-15,control,desktop,new,organic,0,0
s_010438,2026-05-15,control,mobile,returning,organic,0,0
s_010439,2026-05-15,treatment,desktop,new,paid,0,0
s_010440,2026-05-15,treatment,desktop,returning,direct,0,0
s_010441,2026-05-15,control,desktop,returning,paid,0,0
s_010442,2026-05-15,treatment,desktop,new,organic,0,0
s_010443,2026-05-15,control,desktop,returning,organic,0,0
s_010444,2026-05-15,treatment,mobile,returning,organic,0,0
s_010445,2026-05-15,treatment,desktop,new,paid,0,0
s_010446,2026-05-15,control,mobile,returning,paid,0,0
s_010447,2026-05-15,treatment,mobile,new,direct,0,0
s_010448,2026-05-15,control,mobile,returning,direct,0,0
s_010449,2026-05-15,control,desktop,returning,paid,0,0
s_010450,2026-05-15,treatment,mobile,new,organic,0,0
s_010451,2026-05-15,treatment,desktop,new,paid,0,0
s_010452,2026-05-15,treatment,mobile,returning,organic,0,0
s_010453,2026-05-15,control,desktop,new,organic,1,1
s_010454,2026-05-15,treatment,mobile,returning,paid,0,0
s_010455,2026-05-15,control,mobile,new,organic,0,0
s_010456,2026-05-15,control,desktop,returning,direct,0,0
s_010457,2026-05-15,control,mobile,returning,direct,0,0
s_010458,2026-05-15,treatment,mobile,returning,paid,0,1
s_010459,2026-05-15,treatment,mobile,new,organic,0,0
s_010460,2026-05-15,treatment,desktop,new,organic,0,0
s_010461,2026-05-15,treatment,desktop,returning,direct,0,1
s_010462,2026-05-15,treatment,desktop,new,organic,0,0
s_010463,2026-05-15,control,mobile,returning,organic,1,1
s_010464,2026-05-15,control,desktop,returning,direct,0,0
s_010465,2026-05-15,control,mobile,returning,organic,0,0
s_010466,2026-05-15,treatment,desktop,returning,paid,1,1
s_010467,2026-05-15,control,mobile,returning,paid,0,0
s_010468,2026-05-15,treatment,mobile,returning,organic,0,0
s_010469,2026-05-15,control,desktop,returning,direct,0,0
s_010470,2026-05-15,control,desktop,returning,organic,1,1
s_010471,2026-05-15,control,mobile,new,direct,0,0
s_010472,2026-05-15,control,desktop,new,organic,0,0
s_010473,2026-05-15,treatment,mobile,new,organic,0,0
s_010474,2026-05-15,treatment,mobile,returning,organic,0,0
s_010475,2026-05-15,control,mobile,new,direct,0,0
s_010476,2026-05-15,control,mobile,new,organic,0,0
s_010477,2026-05-15,control,mobile,returning,direct,0,0
s_010478,2026-05-15,control,desktop,new,direct,0,0
s_010479,2026-05-15,treatment,desktop,returning,paid,0,0
s_010480,2026-05-15,treatment,desktop,returning,paid,0,0
s_010481,2026-05-15,control,desktop,new,direct,0,0
s_010482,2026-05-15,control,desktop,new,paid,0,0
s_010483,2026-05-15,control,mobile,returning,paid,0,0
s_010484,2026-05-15,control,mobile,new,paid,0,0
s_010485,2026-05-15,treatment,desktop,returning,paid,0,0
s_010486,2026-05-15,treatment,desktop,returning,organic,0,0
s_010487,2026-05-15,treatment,mobile,new,organic,0,0
s_010488,2026-05-15,treatment,mobile,new,paid,0,0
s_010489,2026-05-15,treatment,mobile,new,organic,0,0
s_010490,2026-05-15,treatment,mobile,returning,organic,0,0
s_010491,2026-05-15,control,desktop,returning,organic,0,1
s_010492,2026-05-15,control,desktop,returning,organic,0,0
s_010493,2026-05-15,control,mobile,returning,paid,0,0
s_010494,2026-05-15,control,desktop,new,paid,0,0
s_010495,2026-05-15,control,desktop,new,organic,0,0
s_010496,2026-05-15,treatment,mobile,returning,paid,0,0
s_010497,2026-05-15,control,mobile,returning,organic,0,0
s_010498,2026-05-15,control,mobile,returning,organic,0,0
s_010499,2026-05-15,control,mobile,returning,organic,0,0
s_010500,2026-05-15,control,mobile,new,organic,0,0
s_010501,2026-05-15,treatment,desktop,new,paid,0,0
s_010502,2026-05-15,control,mobile,new,organic,0,0
s_010503,2026-05-15,control,mobile,returning,organic,0,0
s_010504,2026-05-15,control,mobile,returning,organic,0,0
s_010505,2026-05-15,control,desktop,returning,organic,0,0
s_010506,2026-05-15,control,mobile,new,direct,0,0
s_010507,2026-05-15,control,desktop,new,organic,0,0
s_010508,2026-05-15,control,desktop,returning,organic,0,0
s_010509,2026-05-15,treatment,mobile,returning,paid,0,0
s_010510,2026-05-15,treatment,desktop,returning,direct,0,0
s_010511,2026-05-15,control,mobile,returning,direct,0,0
s_010512,2026-05-15,treatment,mobile,new,direct,0,0
s_010513,2026-05-15,control,desktop,returning,organic,0,0
s_010514,2026-05-15,treatment,mobile,returning,organic,0,0
s_010515,2026-05-15,treatment,mobile,new,organic,0,0
s_010516,2026-05-15,treatment,mobile,new,organic,0,0
s_010517,2026-05-15,treatment,desktop,returning,organic,1,1
s_010518,2026-05-15,treatment,mobile,returning,paid,0,0
s_010519,2026-05-15,control,desktop,returning,organic,0,0
s_010520,2026-05-15,control,desktop,new,organic,0,0
s_010521,2026-05-15,treatment,desktop,new,organic,0,0
s_010522,2026-05-15,control,desktop,new,paid,0,0
s_010523,2026-05-15,control,mobile,returning,direct,0,0
s_010524,2026-05-15,control,mobile,new,organic,0,0
s_010525,2026-05-15,control,desktop,new,organic,0,0
s_010526,2026-05-15,control,mobile,new,organic,0,0
s_010527,2026-05-15,control,desktop,new,organic,1,1
s_010528,2026-05-15,treatment,mobile,returning,direct,0,0
s_010529,2026-05-15,treatment,desktop,returning,paid,0,0
s_010530,2026-05-15,treatment,desktop,returning,direct,0,0
s_010531,2026-05-15,treatment,mobile,returning,organic,0,0
